ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
9519,260000.0,2,3,1,48,0,0,0,0,0,0,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,0
12722,90000.0,2,3,2,25,0,0,0,0,2,0,43519.0,44677.0,45868.0,47535.0,40920.0,38622.0,1861.0,2052.0,2719.0,0.0,1600.0,890.0,0
7968,20000.0,2,2,2,23,0,0,0,0,0,0,16622.0,18913.0,15868.0,16188.0,14891.0,3044.0,3015.0,5086.0,5000.0,3202.0,5000.0,694.0,0
7906,170000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,736.0,316.0,1970.0,1132.0,1132.0,1397.0,1289.0,1970.0,1132.0,1132.0,1397.0,1397.0,0
13303,300000.0,2,1,1,33,-1,-1,-1,-1,0,-1,356.0,1313.0,5273.0,4345.0,1106.0,1322.0,1320.0,5273.0,4598.0,0.0,2620.0,5956.0,0
15611,10000.0,2,1,2,22,0,0,0,0,0,-2,9791.0,7052.0,6816.0,5210.0,0.0,0.0,1275.0,2500.0,1000.0,0.0,0.0,0.0,0
24951,50000.0,1,2,1,35,1,2,0,0,2,0,45442.0,44411.0,45596.0,48089.0,46790.0,46982.0,0.0,1900.0,3300.0,0.0,1558.0,1833.0,0
19842,130000.0,2,1,1,33,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,0
2008,340000.0,1,1,1,49,-1,-1,-1,-2,-1,2,1960.0,1052.0,6730.0,1346.0,3684.0,745.0,1228.0,7270.0,2000.0,4325.0,0.0,11271.0,0
26853,360000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
3125,80000.0,2,2,1,37,0,-1,0,0,0,0,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,0
6194,70000.0,2,1,1,45,1,2,2,0,0,0,69794.0,70756.0,65348.0,58253.0,35943.0,27930.0,3000.0,0.0,3000.0,5943.0,10000.0,2249.0,0
7211,90000.0,2,1,2,29,0,0,0,0,0,0,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,0
10320,260000.0,2,2,2,51,0,0,0,0,0,0,200964.0,205714.0,208756.0,168828.0,155644.0,159135.0,8000.0,8065.0,7000.0,10000.0,10000.0,10000.0,0
24407,260000.0,1,2,2,32,1,-2,-2,-2,-1,-1,3581.0,-9.0,-9.0,1935.0,999.0,0.0,0.0,0.0,1944.0,999.0,0.0,0.0,0
2748,290000.0,2,2,1,38,0,0,0,0,0,0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,0
14520,300000.0,1,2,1,38,-1,-1,-1,0,0,-1,374.0,1685.0,1485.0,990.0,495.0,495.0,2000.0,1485.0,0.0,0.0,495.0,495.0,1
26816,30000.0,1,2,1,32,0,0,0,2,0,0,22503.0,24802.0,29367.0,28108.0,26717.0,11693.0,3000.0,5000.0,0.0,1003.0,1000.0,1000.0,0
6338,20000.0,1,3,2,26,2,2,-1,-1,2,0,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,0
19881,200000.0,2,2,2,36,0,0,0,0,0,0,9738.0,10749.0,11773.0,12784.0,13039.0,13314.0,1177.0,1201.0,1212.0,467.0,485.0,1147.0,1
14611,50000.0,1,2,2,26,0,0,-1,-1,-1,-1,18838.0,385.0,11500.0,2756.0,7000.0,12025.0,0.0,11615.0,2756.0,7000.0,12025.0,1880.0,0
27357,340000.0,1,1,2,31,0,0,0,0,0,0,342299.0,339883.0,335659.0,336498.0,321941.0,315006.0,14000.0,13000.0,13000.0,12000.0,12000.0,12000.0,0
27776,30000.0,2,2,2,24,0,0,2,2,0,0,27465.0,30386.0,31105.0,30270.0,29963.0,29661.0,3700.0,1500.0,0.0,1050.0,1250.0,2200.0,0
22514,300000.0,2,2,1,46,0,0,-1,0,-1,0,5287.0,5750.0,2977.0,4796.0,2367.0,7367.0,3000.0,3000.0,2500.0,2367.0,5000.0,3000.0,0
21517,60000.0,2,2,2,26,2,2,2,2,2,2,55892.0,56685.0,55208.0,59175.0,60218.0,55447.0,2300.0,0.0,5000.0,2511.0,6.0,3000.0,0
27415,180000.0,1,2,1,36,0,0,0,0,0,0,184661.0,183112.0,183172.0,183117.0,179277.0,183394.0,7000.0,7000.0,7000.0,6411.0,7000.0,7000.0,0
26643,90000.0,1,2,2,24,0,0,0,0,0,0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0,0
11967,610000.0,1,1,2,35,0,0,0,0,0,0,269672.0,274882.0,276887.0,260761.0,266747.0,271886.0,10000.0,11000.0,10000.0,11000.0,10000.0,10000.0,0
25180,50000.0,2,3,2,23,0,0,0,0,0,-1,32789.0,7006.0,8880.0,15088.0,-574.0,27529.0,1500.0,2000.0,6700.0,5000.0,28103.0,1032.0,0
22901,30000.0,2,2,1,35,2,2,2,2,2,2,17880.0,19288.0,20313.0,19696.0,20670.0,20200.0,2000.0,1626.0,0.0,1600.0,0.0,1126.0,1
27668,50000.0,2,1,2,24,0,0,0,0,0,0,43219.0,35137.0,25862.0,12468.0,12381.0,12683.0,2400.0,1900.0,2400.0,250.0,500.0,0.0,0
22498,440000.0,2,2,1,46,0,0,0,0,0,0,177425.0,180641.0,181557.0,149944.0,113135.0,105280.0,7700.0,8610.0,6907.0,3727.0,3800.0,4001.0,0
5338,50000.0,2,2,1,31,0,0,0,0,0,0,45614.0,44187.0,29253.0,14199.0,14965.0,15712.0,2450.0,2100.0,1000.0,1000.0,1000.0,1000.0,1
9381,170000.0,1,2,2,27,0,0,0,0,0,0,21958.0,22572.0,14549.0,10849.0,12509.0,64218.0,1300.0,2000.0,1000.0,2000.0,52292.0,2200.0,0
878,280000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0,0
11474,70000.0,1,2,1,26,0,0,0,0,0,0,66866.0,27072.0,26744.0,28087.0,27393.0,26646.0,2000.0,1396.0,3000.0,980.0,955.0,941.0,1
11678,50000.0,1,2,1,46,0,0,0,-1,-1,-1,49046.0,49221.0,46505.0,6991.0,4809.0,1890.0,2185.0,2938.0,6996.0,4809.0,1890.0,6890.0,0
19482,50000.0,2,2,1,38,0,0,0,2,0,0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0
607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,0
16136,50000.0,2,1,1,39,0,0,0,0,0,0,50465.0,51092.0,56266.0,39545.0,19856.0,19765.0,4000.0,3032.0,1668.0,1500.0,1805.0,23000.0,1
13820,20000.0,1,3,2,23,0,0,0,-1,-1,-1,2331.0,3544.0,3064.0,1587.0,-193.0,3107.0,2700.0,2300.0,2100.0,0.0,5000.0,0.0,1
3559,10000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,1082.0,2731.0,757.0,876.0,3551.0,0.0,2731.0,757.0,876.0,3551.0,0.0,13460.0,0
29639,340000.0,1,2,2,30,0,0,0,0,0,0,233770.0,216978.0,181217.0,172862.0,171353.0,170048.0,8100.0,8000.0,6102.0,6628.0,6517.0,4500.0,1
12191,250000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,2746.0,1666.0,3572.0,76552.0,100566.0,0.0,1666.0,3597.0,76552.0,100566.0,0.0,0.0,0
4810,500000.0,1,3,3,53,0,0,0,0,0,0,415022.0,421996.0,426103.0,125218.0,126650.0,114473.0,12602.0,11000.0,4711.0,6000.0,11000.0,10000.0,0
27308,20000.0,1,2,1,37,0,0,0,0,0,0,11551.0,9181.0,7266.0,11282.0,3303.0,2350.0,1102.0,2100.0,1000.0,132.0,47.0,0.0,0
4035,20000.0,1,2,1,50,0,0,0,0,2,0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0,0
28455,70000.0,2,2,2,36,0,0,0,0,0,0,68028.0,67864.0,59165.0,29314.0,28844.0,29443.0,3340.0,2044.0,1773.0,1181.0,1215.0,1297.0,1
14601,30000.0,2,2,1,38,1,2,2,0,0,0,29803.0,30766.0,29918.0,29071.0,29527.0,30480.0,1734.0,0.0,1148.0,1034.0,2667.0,0.0,0
313,20000.0,1,1,2,40,0,0,0,2,0,0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,0
27286,280000.0,1,1,2,32,0,0,0,0,0,0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0,0
6869,80000.0,2,6,2,25,0,0,0,-2,-1,0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0.0,45568.0,3000.0,3001.0,0
27883,200000.0,2,1,2,28,0,0,0,0,0,0,7484.0,8273.0,13249.0,22319.0,17279.0,9853.0,2000.0,13000.0,10000.0,5000.0,5000.0,4000.0,0
29109,50000.0,2,3,2,57,2,2,-2,-2,-2,-2,50525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20876,230000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,0
9960,80000.0,2,2,2,50,0,0,-1,-1,-1,-1,8985.0,5305.0,2992.0,2984.0,2992.0,2992.0,2000.0,2992.0,2984.0,3000.0,2992.0,2992.0,0
10915,120000.0,1,1,1,45,1,-1,0,0,0,0,0.0,106257.0,108360.0,109121.0,109061.0,112079.0,106257.0,5400.0,4000.0,3944.0,4817.0,8892.0,1
25656,220000.0,2,2,2,30,0,0,0,0,0,2,152514.0,150742.0,142633.0,137337.0,144570.0,140881.0,7149.0,8000.0,5000.0,10800.0,0.0,5600.0,0
17591,440000.0,2,3,1,49,0,0,0,0,0,0,386288.0,367400.0,347445.0,354373.0,307773.0,293357.0,14453.0,12611.0,13022.0,10572.0,10270.0,10722.0,0
29084,110000.0,2,1,1,56,0,0,0,0,0,0,34102.0,30442.0,25656.0,22049.0,22456.0,18326.0,2000.0,1700.0,1800.0,1000.0,800.0,800.0,0
7497,50000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,2531.0,14504.0,22553.0,14900.0,6758.0,3727.0,14608.0,22730.0,14911.0,6758.0,3727.0,2440.0,0
15351,50000.0,2,3,3,37,2,2,2,2,2,2,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0,1
1089,30000.0,2,3,1,35,0,0,0,0,0,0,28786.0,26496.0,25098.0,26209.0,25325.0,26400.0,1500.0,1450.0,1500.0,1500.0,1500.0,1500.0,0
12503,400000.0,1,1,2,27,0,0,2,2,2,2,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,0
17348,180000.0,2,2,1,39,0,0,0,0,0,0,130374.0,129889.0,114559.0,113759.0,94665.0,97134.0,5812.0,6000.0,6100.0,4000.0,4000.0,4000.0,0
19123,200000.0,2,2,2,32,0,0,0,0,0,0,150204.0,153189.0,156406.0,159650.0,163625.0,167790.0,5479.0,5682.0,5850.0,6625.0,6790.0,6235.0,0
7683,240000.0,1,3,1,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,0
10266,30000.0,2,2,2,26,0,0,0,0,0,0,14923.0,16277.0,17003.0,17420.0,17790.0,18993.0,1600.0,1300.0,700.0,650.0,1500.0,0.0,0
25031,490000.0,1,2,1,57,0,0,0,0,0,0,59056.0,60236.0,62268.0,63264.0,62928.0,66334.0,2153.0,3000.0,2112.0,2124.0,6004.0,3024.0,0
14027,280000.0,2,2,2,38,0,0,0,0,0,0,94451.0,96041.0,98301.0,74624.0,75173.0,77419.0,4000.0,4033.0,3000.0,3300.0,3500.0,6259.0,0
13239,20000.0,1,1,2,22,1,2,2,0,0,0,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0,1
18186,260000.0,1,2,1,44,2,-1,2,-1,0,0,802.0,4541.0,3896.0,119498.0,109399.0,111203.0,4541.0,0.0,119498.0,3500.0,3983.0,3579.0,1
3775,500000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,103880.0,39356.0,301441.0,37945.0,104491.0,35234.0,39560.0,302961.0,38139.0,104673.0,35387.0,177258.0,0
2885,300000.0,1,2,2,36,-1,0,0,-1,-1,-1,15536.0,17923.0,27007.0,360.0,257.0,21140.0,10000.0,10140.0,360.0,257.0,21346.0,360.0,0
28839,180000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,1210.0,1071.0,6554.0,0.0,21398.0,298.0,1071.0,6557.0,0.0,21398.0,298.0,0.0,0
13423,230000.0,2,1,1,43,-1,-1,-1,-1,-1,3,3245.0,1855.0,5776.0,1332.0,5342.0,3162.0,1867.0,5816.0,1340.0,5342.0,4.0,0.0,1
2343,290000.0,1,2,1,50,0,0,0,0,0,0,88713.0,79214.0,81301.0,84033.0,86513.0,90056.0,3459.0,4000.0,5000.0,4000.0,5000.0,5000.0,0
9335,30000.0,1,1,2,25,0,0,0,0,0,0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,1100.0,1
27836,100000.0,2,3,2,27,0,0,0,0,0,0,89312.0,141034.0,61119.0,58535.0,54224.0,51204.0,3000.0,2208.0,2700.0,2000.0,1844.0,1709.0,0
27342,120000.0,1,3,1,40,-1,-1,0,0,0,0,32161.0,64308.0,65015.0,66571.0,67632.0,57798.0,64308.0,3000.0,4000.0,4000.0,4000.0,4000.0,0
451,380000.0,1,1,1,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5233,50000.0,1,2,1,35,1,2,0,0,0,2,29273.0,29504.0,32007.0,34474.0,37905.0,38131.0,1000.0,3000.0,3000.0,4000.0,1000.0,10000.0,0
1469,360000.0,1,1,1,39,-1,-1,-1,-2,-2,-2,1761.0,2560.0,0.0,0.0,0.0,0.0,2816.0,0.0,0.0,0.0,0.0,2456.0,0
4714,20000.0,1,1,2,25,0,0,2,2,2,2,11394.0,14367.0,13844.0,14614.0,14733.0,14823.0,3600.0,0.0,1300.0,500.0,505.0,37.0,0
22076,190000.0,2,1,2,28,0,0,2,0,0,0,7188.0,9521.0,9224.0,10262.0,13083.0,13372.0,2459.0,0.0,1200.0,3000.0,500.0,510.0,0
9038,60000.0,1,2,1,36,1,2,0,0,0,0,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0,0
1434,20000.0,1,2,2,52,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
24175,260000.0,1,1,2,30,-1,0,0,0,0,0,182329.0,181133.0,177351.0,175130.0,182154.0,188264.0,10000.0,10000.0,10000.0,10000.0,10000.0,17000.0,0
18248,350000.0,1,1,1,50,0,0,0,0,0,0,348938.0,326648.0,228830.0,198817.0,193859.0,154477.0,11000.0,8500.0,15022.0,7000.0,20000.0,20000.0,0
13242,400000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,1630.0,816.0,1617.0,875.0,917.0,5434.0,816.0,1617.0,875.0,917.0,5434.0,14115.0,0
20352,60000.0,1,3,2,26,0,0,0,0,0,0,56387.0,57648.0,59521.0,58637.0,38490.0,38492.0,2200.0,2805.0,1764.0,1356.0,1500.0,1523.0,0
22607,30000.0,2,1,1,38,2,0,0,0,0,0,25080.0,26460.0,27042.0,27617.0,28546.0,13487.0,1800.0,2000.0,1400.0,1300.0,700.0,1000.0,0
23453,280000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,9103.0,6419.0,11966.0,5844.0,8994.0,14631.0,6439.0,12042.0,5844.0,4672.0,14724.0,4429.0,0
6374,100000.0,1,1,1,52,4,5,4,3,2,0,101762.0,102832.0,100328.0,97883.0,96238.0,96160.0,3504.0,0.0,0.0,0.0,3469.0,3422.0,1
24371,240000.0,1,2,2,46,0,0,0,0,0,0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,1
8560,110000.0,1,2,2,27,0,0,0,0,0,0,84342.0,89446.0,38580.0,39359.0,42021.0,43324.0,6657.0,2000.0,1418.0,3306.0,2000.0,2000.0,0
6446,200000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,15127.0,1890.0,3699.0,367.0,-1530.0,4812.0,1896.0,3712.0,379.0,1217.0,9652.0,16.0,1
16737,200000.0,1,2,1,31,-2,-2,-2,-2,-2,-2,6926.0,1747.0,642.0,0.0,0.0,0.0,1747.0,642.0,0.0,0.0,0.0,500.0,0
23313,300000.0,2,4,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7138,180000.0,1,1,1,38,2,2,2,2,2,2,47276.0,49256.0,50186.0,51102.0,52178.0,53213.0,3000.0,2000.0,2000.0,2000.0,2000.0,2100.0,1
16007,210000.0,2,2,1,34,0,0,0,0,2,0,4141.0,5347.0,25064.0,30684.0,29892.0,30516.0,1283.0,20000.0,6071.0,0.0,1107.0,1114.0,0
12466,210000.0,1,3,1,44,1,2,2,-2,-2,-2,19131.0,18447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24764,110000.0,1,5,1,36,-1,0,0,0,0,0,3385.0,31169.0,50526.0,51816.0,34262.0,23366.0,28000.0,20000.0,3000.0,3000.0,3000.0,3000.0,0
10520,170000.0,2,2,1,29,-1,-1,-1,-1,0,-1,7383.0,23400.0,49771.0,30929.0,31429.0,14170.0,23518.0,50026.0,31023.0,20157.0,14233.0,22818.0,0
28586,160000.0,2,2,1,34,1,2,2,2,0,0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,0
17157,420000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,62364.0,30165.0,106030.0,33694.0,49354.0,44744.0,30336.0,107382.0,33850.0,49587.0,47222.0,57258.0,0
19352,120000.0,2,2,1,40,1,2,3,2,3,2,57816.0,62139.0,60584.0,63871.0,62251.0,63443.0,5900.0,0.0,4900.0,0.0,2500.0,2500.0,1
26395,30000.0,2,3,1,30,3,2,2,0,0,0,29508.0,30634.0,29827.0,28661.0,28608.0,30647.0,1900.0,0.0,4455.0,1047.0,2500.0,1060.0,0
27163,70000.0,1,2,2,31,0,0,0,0,0,0,67958.0,66157.0,67569.0,67127.0,66483.0,65251.0,2500.0,2486.0,2700.0,2700.0,2500.0,3000.0,0
18392,170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
1401,100000.0,2,2,1,25,0,0,0,0,0,0,20755.0,20043.0,19778.0,24939.0,28639.0,8370.0,2000.0,2000.0,6000.0,4000.0,4000.0,3000.0,0
29542,20000.0,1,2,1,47,1,2,2,0,0,0,8198.0,6465.0,5450.0,4427.0,2661.0,895.0,300.0,1000.0,1000.0,0.0,0.0,3386.0,0
11797,290000.0,1,2,1,44,-2,-2,-2,-2,-2,-2,167.0,616.0,640.0,526.0,336.0,527.0,619.0,643.0,528.0,337.0,529.0,696.0,1
29616,60000.0,1,1,2,39,1,2,0,0,0,0,60037.0,50524.0,58025.0,59724.0,28575.0,39402.0,0.0,9000.0,3000.0,1200.0,11500.0,3000.0,1
161,30000.0,1,1,2,41,2,2,2,2,2,0,24357.0,27453.0,26718.0,28168.0,27579.0,28321.0,3500.0,0.0,2200.0,0.0,1200.0,1250.0,0
23016,240000.0,2,1,1,37,0,0,0,0,0,0,180517.0,175125.0,176674.0,160551.0,150735.0,154200.0,8022.0,6161.0,5730.0,5486.0,5987.0,5568.0,0
3729,110000.0,2,2,2,28,1,2,0,0,0,2,112597.0,107799.0,108464.0,110737.0,114581.0,111219.0,0.0,4000.0,4000.0,8500.0,0.0,4000.0,1
25525,50000.0,2,2,1,34,0,0,0,0,-2,-2,2791.0,4563.0,5000.0,0.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0
14484,20000.0,1,1,2,34,1,2,0,0,0,0,8834.0,7499.0,8147.0,7247.0,4617.0,0.0,1000.0,1000.0,1300.0,1500.0,1680.0,0.0,1
5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,0
6219,450000.0,2,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18473,160000.0,2,2,2,25,-1,-1,0,0,0,0,5536.0,15041.0,15877.0,12311.0,16270.0,7922.0,15046.0,4055.0,6000.0,7000.0,3000.0,1324.0,0
11414,300000.0,1,1,2,37,0,0,0,0,0,0,52268.0,53440.0,54615.0,47146.0,47486.0,16937.0,3000.0,3011.0,582.0,602.0,627.0,587.0,0
12351,20000.0,1,2,2,21,0,0,0,-2,-2,-2,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0
13109,240000.0,2,2,1,39,-1,-1,-1,0,0,0,9000.0,2831.0,68105.0,95615.0,123931.0,151559.0,2831.0,68116.0,30800.0,30000.0,30000.0,10000.0,0
15852,50000.0,2,1,2,28,1,2,0,0,0,0,43810.0,44184.0,4273.0,4999.0,5726.0,1473.0,1500.0,1300.0,2390.0,2200.0,0.0,3283.0,0
23344,170000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0,1
8898,20000.0,2,1,2,24,-1,2,0,0,0,2,19214.0,15703.0,9914.0,8200.0,11876.0,4792.0,0.0,1000.0,0.0,5000.0,5400.0,13324.0,0
21510,30000.0,2,2,1,23,6,5,4,4,3,2,40439.0,37936.0,36489.0,33971.0,31632.0,28677.0,0.0,1011.0,0.0,0.0,0.0,2405.0,1
25669,140000.0,2,1,2,25,1,-2,-2,-1,-1,-1,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,1
23053,120000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3939,260000.0,1,2,2,44,0,0,0,0,0,0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0,0
17659,250000.0,2,2,1,39,0,0,0,0,-1,-1,210262.0,58752.0,31707.0,13630.0,10000.0,10000.0,10073.0,10011.0,1000.0,10000.0,10000.0,10000.0,0
25368,90000.0,2,1,2,24,0,0,0,-2,-2,-2,77860.0,76387.0,0.0,0.0,0.0,0.0,3292.0,0.0,0.0,0.0,0.0,0.0,0
20923,360000.0,1,2,1,46,-2,-2,-2,-2,-2,-2,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0,1
22872,340000.0,2,3,1,44,3,3,2,0,0,0,160596.0,155508.0,149627.0,150733.0,140171.0,134203.0,6.0,8.0,5117.0,5008.0,5021.0,6026.0,1
17987,240000.0,1,1,1,38,-1,3,2,-1,-1,0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,0
14313,300000.0,2,1,1,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23166,70000.0,2,3,1,35,2,-1,0,0,0,0,1183.0,41263.0,40206.0,42184.0,43182.0,42674.0,41263.0,2500.0,2468.0,1466.0,1328.0,1501.0,1
28150,50000.0,2,3,1,49,2,2,2,0,0,0,47934.0,48950.0,47891.0,98284.0,19950.0,20007.0,2100.0,0.0,5400.0,1000.0,900.0,1000.0,0
3475,30000.0,2,2,1,22,0,0,0,0,0,0,16534.0,17213.0,17723.0,17431.0,17882.0,17694.0,2002.0,1553.0,1002.0,2002.0,1000.0,542.0,0
15851,50000.0,2,1,2,28,1,2,2,2,2,2,51943.0,50800.0,51967.0,50794.0,51911.0,50976.0,0.0,4156.0,0.0,4100.0,0.0,2000.0,1
15826,20000.0,2,2,2,26,0,0,0,0,0,0,16932.0,17938.0,18798.0,19347.0,8007.0,4890.0,1596.0,1456.0,1005.0,160.0,98.0,0.0,0
8714,50000.0,2,3,1,28,0,0,2,0,0,0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
23945,20000.0,1,3,2,24,0,0,0,0,0,0,3724.0,5646.0,6808.0,14046.0,13924.0,16924.0,2000.0,1262.0,7500.0,278.0,3000.0,0.0,0
3531,100000.0,2,3,1,24,-1,-1,-1,-1,-1,-2,440.0,470.0,470.0,470.0,0.0,0.0,500.0,470.0,470.0,0.0,0.0,0.0,0
8359,200000.0,1,3,1,38,0,0,0,0,0,0,181532.0,179645.0,180615.0,180127.0,166755.0,167416.0,8218.0,7912.0,6284.0,6313.0,6200.0,6419.0,0
5755,220000.0,2,1,2,24,2,0,0,0,0,0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0,1
28299,30000.0,2,2,2,31,0,0,0,0,0,0,28651.0,28716.0,26570.0,26829.0,26839.0,27449.0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
17173,90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,0
4701,180000.0,1,1,1,45,2,2,2,0,0,0,106462.0,113728.0,98314.0,94552.0,92422.0,63022.0,10000.0,0.0,10000.0,3000.0,5000.0,4000.0,0
11249,60000.0,2,2,1,48,0,0,0,0,0,0,46578.0,39085.0,18628.0,19002.0,19715.0,18900.0,1308.0,1290.0,664.0,1003.0,693.0,759.0,1
23527,100000.0,2,1,1,49,1,2,0,0,0,2,103307.0,97590.0,99560.0,95952.0,98744.0,97896.0,0.0,4700.0,4400.0,6000.0,2000.0,4000.0,1
357,240000.0,2,2,2,26,0,0,0,0,0,0,141315.0,128940.0,124226.0,113133.0,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,0
