id,y,0,1,2,3,4,5,6,7,8,9
10683,1,-0.6794599295959333,-0.6705031441678456,-0.6658623053381879,-0.6174859388756363,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.1315346919757951,-0.27987136274143315
10684,-1,-0.4810348730578632,-0.4565174643864587,-0.43389680727344176,-0.4136937047251559,-0.20989857459611808,-0.2606549444592523,-0.15554438454440428,-0.14978139838374965,-0.16105878930483972,-0.15913797547676872
10685,1,-0.6646327888089294,-0.6323109413015422,-0.6358782231262955,-0.6416008419800793,0.9350573040047909,-0.21340172497779328,-0.1344216537269729,-0.1691080518711162,-0.2435786413395194,-0.16275997709470866
10686,1,-0.6779463562549408,-0.6342322668445095,-0.6576727471495658,-0.6499856704799987,-0.3130245262827571,-0.2606549444592523,-0.14201842533675085,-0.25419721084905217,-0.2798932810542443,-0.2563283522248236
10687,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10688,-1,-0.2648583932584447,-0.21374314252629986,-0.16825943405993865,-0.13314279666484408,-0.1970078306352882,-0.16677437595304234,-0.16789685870664486,-0.18220866933570687,-0.19796391096614546,-0.18932132229293486
10689,-1,-0.4498082385956401,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.20686924976532306,-0.1811172405859355,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10690,1,1.2846586408608869,1.3603535752815796,1.5459164260660443,1.624228636779648,0.11237002442462866,0.08357380673018418,0.09150509870040707,0.10963676923190893,0.13418218398560638,0.021962105420227918
10691,-1,-0.42967624367175977,-0.554676892939363,-0.5609429351164079,-0.5701764187216194,0.12970807505194484,0.6217180877563364,0.17278437868795002,0.12345078665744275,0.0657600884255455,0.6577441227559507
10692,-1,-0.6779463562549408,-0.6537110713329678,-0.6641679139888179,-0.6566492232106257,-0.2755769150765463,-0.2606549444592523,-0.2190361017383208,-0.279425627649675,-0.3086792759500628,-0.27987136274143315
10693,-1,-0.6594161039928875,-0.6491967373336378,-0.6432039739603368,-0.6351417972616454,-0.3130245262827571,-0.19488639063351296,-0.2011867765738832,-0.19770890485074247,-0.2156045591202496,-0.2563283522248236
10694,1,4.485587054210637,4.569029714168639,4.86529552620166,5.0253502605609865,0.589327550975334,0.4695272550334917,0.4620793235676241,0.4987640206553968,0.5770436439212755,0.4445289608465534
10695,-1,-0.6225319381104498,-0.5833874323537865,0.4909584709244061,0.641789188538074,-0.2961376516940699,-0.06397515343874245,0.059018091653714376,4.2302349436390285,0.4294231572760525,-0.038404588212104296
10696,1,-0.6570061425567442,-0.5034571656597683,-0.6343665602557791,-0.6309152983429869,-0.0648132513169779,-0.1841422811266912,0.37524143020707296,-0.1626225976807247,-0.1967829470729837,-0.20785389723806086
10697,1,-0.2864892666365117,-0.31230870493381513,-0.3104388022879652,-0.3576414670498816,-0.20345320261570315,-0.19942395144464645,-0.21687441875992872,-0.21379283124291334,-0.23354044824764425,-0.26393455562249746
10698,1,-0.3752463829432541,-0.4245578541351471,-0.26897604926808505,-0.3062077019833027,-0.2485708064786077,-0.15561301947508185,-0.2786985519419428,1.3872712447390272,-0.24963108129197356,-0.15980200910672435
10699,1,0.6711177269471271,0.5206405898076022,0.3787797965881679,0.10042239559409,-0.061655019046574576,-0.09375615600376794,-0.1082344085030229,-0.14329594419335814,-0.18298043157165533,-0.2139509332949264
10700,-1,0.40249519613797935,0.5073787574012661,0.6646834192745289,0.6820431822714269,0.0092440727379897,-0.1041873302822357,-0.09378201373320144,0.10315131504151746,-0.3086792759500628,0.021962105420227918
10701,-1,-0.6779463562549408,-0.6688942292822713,-0.6504300547150035,-0.6259048520442545,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2259206305789454,-0.17559940723939418,-0.27987136274143315
10702,-1,2.112818376572656,2.305786327217374,2.316382751312464,2.467210663039839,0.14498360664552826,0.3659456944483068,0.09613727651124727,0.10315131504151746,0.12680115965334526,0.05214545223639403
10703,1,-0.6270579632466214,-0.6024132413890249,-0.5936513328312092,-0.4856634826827975,0.8587440997566782,-0.18242113737074397,-0.09378201373320144,-0.004247806351365175,0.4317850850623761,0.16255613488992965
10704,1,-0.44966128972758257,-0.6464943851471877,-0.6558454623610295,-0.6566321808762763,-0.013894812671699916,-0.20750811151045895,-0.2234829924367274,-0.2794904821915789,-0.19796391096614546,-0.27987136274143315
10705,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.5089092267354196,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,0.33110791317033395,-0.008824908332261511
10706,-1,0.7088101116038811,0.8290211497203068,0.8574785761450135,0.9342186036399382,-0.04154545846767999,-0.0728938074468324,-0.07784732206391111,-0.0646273848639097,-0.06820550320499442,-0.08530950916442642
10707,-1,-0.265313934749423,-0.2184605434529353,-0.18553558115155536,-0.155587551003043,-0.22066234580341104,-0.16447951761177942,-0.18024933286888545,-0.24213426605492405,-0.2652788528763672,-0.24365134656203385
10708,-1,0.4049198524609284,0.4543470483087916,0.6032202036601233,0.6179299204488724,0.0092440727379897,-0.05203145888989685,-0.27906912616681,0.09018040666073454,-0.3086792759500628,-0.27987136274143315
10709,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3034209220319388,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10710,-1,0.6388477555216955,0.6944971206468487,0.8020121769729863,0.8776721382685305,0.17037837224836308,0.12008291670482138,-0.27906912616681,-0.0654704939086606,-0.06510547298544474,-0.27987136274143315
10711,-1,-0.5046495561547067,-0.4922728641250961,-0.4298933924185575,-0.38615329241647744,-0.119663366870309,-0.1203034945424684,-0.27906912616681,-0.08492685647983499,-0.16105878930483972,-0.27987136274143315
10712,-1,1.6849326625627672,1.833015279384433,1.9300116886163927,2.050542630530632,0.042760007036147366,0.03663352247707921,0.08007906010033455,0.0772094982799516,0.09890088767739807,0.08232879905256013
10713,-1,-0.6718332833437479,-0.6623960876084953,-0.6572408434722754,-0.6495425697869135,-0.2862117788442309,-0.2389581019600393,-0.2533759799093496,-0.2525109927595504,-0.2779742147278564,-0.254758818190383
10714,1,0.4509589328233497,0.0653957798544129,-0.12663056424110064,-0.08881568502197741,-0.3130245262827571,-0.08515043722403202,-0.15239450363303295,-0.2016650319068813,-0.19796391096614546,-0.18932132229293486
10715,1,0.4204229580409969,0.402627463977368,0.2457368523028232,0.25901835904988285,0.02020120510469509,-0.12588417278144867,-0.0320196429219986,-0.14939227113232614,-0.16105878930483972,-0.1588965087022394
10716,1,-0.06375886732172774,0.022329970732777475,0.048838610498079735,-0.013318143854003829,-0.16478097073321354,-0.15634320167457455,-0.09378201373320144,-0.08492685647983499,-0.16105878930483972,0.323795573581889
10717,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10718,-1,-0.6779463562549408,-0.6688942292822713,-0.6525231263818724,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.23409230285883864,-0.3086792759500628,-0.27987136274143315
10719,-1,-0.6423700352982151,-0.5904635337437397,-0.6201967973046741,-0.5523842216608148,-0.11018867005909903,-0.15634320167457455,0.0310397376762395,-0.10788536431382076,0.1003032823005277,-0.27987136274143315
10720,-1,-0.2470188006762617,-0.3338494197610677,-0.17063490428503594,-0.16093884398876393,-0.11089766097694467,-0.2606549444592523,-0.27906912616681,1.647273103231821,-0.3086792759500628,-0.1847334535768776
10721,1,-0.5952876179725854,-0.5997265097354444,-0.5795646282795832,-0.5597465100997684,-0.23568006251777784,-0.15295307003407255,-0.21730675535560712,-0.14524158045047558,-0.16105878930483972,0.34353548239966164
10722,-1,-0.26293336308689114,-0.4111866779987233,-0.3830318434325471,-0.35585202194319143,-0.21312126058632555,-0.19243506467807306,-0.19877804411224628,-0.23409230285883864,-0.23486903262745126,-0.15913797547676872
10723,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10724,-1,0.34778613256016444,0.42277795137922136,0.4658249992420829,0.5147556282974249,-0.3130245262827571,0.02072598170241586,-0.12880127798315344,-0.2794904821915789,-0.1262941646998897,0.033492143904003374
10725,-1,0.9633255510795066,0.5506007718515982,0.6378057212031484,0.7222971760047799,0.07369779254213905,0.425246920221396,-0.27906912616681,-0.08492685647983499,0.06037194066299485,0.323795573581889
10726,-1,-0.5934948417822837,-0.6167372700304974,-0.5070380338545846,-0.5333990611955501,-0.05520964706615965,0.03908484843251914,-0.07284457002820367,0.9472980324628704,0.2250425935157412,0.02027183799852262
10727,-1,-0.17974560887952876,-0.10239998423140784,-0.0505989053580912,-0.08671947789699756,-0.19056245865487328,-0.2606549444592523,-0.08142953957096087,-0.19193685062129406,-0.3086792759500628,-0.19535799165616807
10728,-1,-0.6360218441981302,-0.6236571660917539,-0.6450644821086647,-0.6266717570899789,-0.2962665591336782,0.03939778366087317,-0.2078571126214931,-0.2792959185658672,-0.17884705794558908,-0.03333378594698839
10729,-1,0.5681359602124165,0.3682779121969994,0.07387241210102823,-0.11574257329407635,0.00930852645779385,0.004088258728259763,0.029742727889204238,-0.08220296571987057,-0.15293966253935246,-0.24365134656203385
10730,1,-0.4624752310221984,-0.4172630652850188,-0.3398082523437137,-0.3388608145968101,-0.1841170866744584,-0.15634320167457455,-0.15554438454440428,-0.020072314575920347,-0.3086792759500628,-0.21950466910910094
10731,-1,-0.5661329625499734,-0.5405403106923263,-0.5023369284440773,-0.5150444671012143,-0.3130245262827571,0.1361990809650541,-0.12466319913880285,-0.17572321514531547,-0.2710360518555309,-0.26182172134536585
10732,-1,-0.3708379169015285,-0.3562648844290208,-0.343030918243496,-0.3639130460904717,-0.1099953088996866,-0.2606549444592523,-0.2296592295178477,-0.22436412157325145,-0.2599645153571392,-0.2406330118804172
10733,-1,1.2807204111969452,1.4342855573536508,1.6127286026068932,1.1895298145287447,-0.0551451933463555,-0.040817946540543985,-0.025781643470067117,-0.020072314575920347,-0.06510547298544474,-0.08066127375473685
10734,1,-0.3888685430121863,-0.3619195173278355,-0.6511941919902096,-0.6566321808762763,-0.22278931855694795,-0.17564087408973994,-0.21730675535560712,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10735,1,-0.4159806091687989,-0.3896928247700799,-0.3603569003748001,-0.3403775823539093,-0.2304593112136417,-0.17757064133125647,-0.23954120884764016,-0.2339625937750308,-0.2635074070366245,-0.21950466910910094
10736,1,-0.6771528323674302,-0.6680507205073101,-0.6632542715945497,-0.6557118948214071,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.1008237494279358
10737,-1,-0.6617819807686135,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.20328348592767956,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10738,1,-0.6722153504006975,-0.6628022214631063,-0.6576727471495658,-0.6566321808762763,-0.2485708064786077,-0.2403141546162401,-0.2549818015504409,-0.25419721084905217,-0.3086792759500628,-0.232785341708214
10739,-1,1.2475393567895572,0.6381382380531379,0.4116210877421354,0.2363350120307919,8.037921680141855,0.2609037694641363,-0.0931026276542782,-0.08492685647983499,-0.12415366764353394,-0.15913797547676872
10740,-1,-0.3273263570696967,-0.2881906021830697,-0.23596864131515966,-0.2290740967177839,-0.21634394657653305,-0.08332498172530016,-0.20495428119336656,-0.14329594419335814,-0.3086792759500628,-0.27987136274143315
10741,-1,-0.3711171197508378,-0.30157739885236307,-0.24683267996700325,-0.23771456023294474,-0.196041024838226,-0.1041873302822357,-0.09378201373320144,-0.14978139838374965,-0.3086792759500628,-0.12895462866060262
10742,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10743,-1,-0.3034912506707668,-0.27928689844736704,-0.26640123888423833,-0.2634996121036319,-0.21808419701124507,1.0687460614600728,-0.19581345031330852,-0.2265691759979845,-0.2397405086867436,0.9278850767606376
10744,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.07937979199271565,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10745,1,-0.36945659754178783,-0.329366326827477,-0.2792254557637846,-0.2704358421838497,-0.3130245262827571,-0.1719899630922762,-0.192601807031126,-0.16275230676453253,-0.3086792759500628,-0.17121131420323518
10746,1,-0.18600563065877912,-0.12351894467117973,-0.06028351473733405,-0.013369270857052121,0.1278389171776245,-0.1041873302822357,-0.15554438454440428,-0.14978139838374965,-0.16105878930483972,-0.15913797547676872
10747,-1,-0.19843750489644535,-0.20077810024448725,-0.1808843107807355,-0.14575412408342206,-0.19049800493506916,-0.16969510475101332,-0.21563917134370464,-0.21249574040483507,-0.20940449868115027,-0.21950466910910094
10748,1,4.465513838833979,4.757835094964143,4.934233997769169,5.0075580635001815,0.5259050906880509,0.4263421935206351,0.6597189101634732,0.4987640206553968,0.6963948073739383,0.5048956544788856
10749,-1,-0.10174514971459682,-0.04536941872430194,0.037991183526131934,0.07946032434429147,-0.1712263427136285,-0.2606549444592523,-0.1864255699500057,-0.08492685647983499,-0.1905828866338843,-0.18932132229293486
10750,-1,-0.3588909739284521,-0.305185741945253,-0.24977294730855726,-0.22372280373206296,0.0092440727379897,-0.15634320167457455,-0.15554438454440428,-0.14978139838374965,-0.16105878930483972,-0.15913797547676872
10751,1,3.9101499817841914,4.26441370267752,3.910589059231085,4.093833307355506,0.5248738311711845,0.4695272550334917,0.414522298042998,0.36905493684756746,0.28851940277318705,0.1405826584077607
10752,-1,-0.24638692054361436,-0.23512765202485586,-0.2322642366983995,-0.1977843708522309,0.041535386359868524,-0.2595075152886208,-0.15554438454440428,-0.21463594028766425,-0.16105878930483972,-0.15678367442510774
10753,-1,-0.6779463562549408,-0.6601467308752651,-0.654881984927074,-0.6471225583092945,-0.3130245262827571,-0.2606549444592523,-0.2444821985125364,-0.2433016478091945,-0.3086792759500628,-0.27987136274143315
10754,-1,-0.6426492381475244,-0.6129727216089108,-0.6611113648879934,-0.6226327238491639,-0.2976200872495653,-0.13475067091814627,-0.05690987835891335,-0.2676221010231625,-0.16068973808822665,-0.06043843138790556
10755,-1,-0.29956771589363107,-0.2607765669968273,-0.2255863413802938,-0.21627530362136216,-0.20989857459611808,-0.16677437595304234,-0.21113051827448684,-0.21463594028766425,-0.3086792759500628,-0.14102796738706908
10756,1,-0.4982278906205931,-0.4551740985596685,-0.635994504885566,-0.6444980388194823,-0.08814549788607996,0.3803407149525923,0.5701017101164179,-0.16884863370350053,-0.2559787622177181,-0.2446172136601512
10757,1,0.6969954226120564,0.7422490896293802,0.4359073637497736,0.4830057594044375,-0.05295376687301442,-0.046920183493447634,-0.0188642579392124,-0.07805227503802004,-0.01343830265961667,-0.038404588212104296
10758,1,-0.6652352791679653,-0.4285410900169088,-0.5653948653284784,-0.6413622492991873,0.4926469712691098,-0.2155401157048792,0.6782476214068339,0.10963676923190893,-0.24254529793300286,-0.27987136274143315
10759,1,-0.3880897140114815,-0.2950480161128477,-0.2547066162376055,-0.3394743386333895,1.2771131950054115,0.8563673531504691,1.1995837934241973,0.2393458530397382,1.0649293522837378,0.24115356999922616
10760,1,-0.1975852014617117,-0.3995025194122224,-0.6114092186398037,-0.05485031266356402,-0.1758025568197231,-0.17272014529176896,-0.2146509734107254,-0.2529649745528778,4.295603702514444,-0.2228248372588792
10761,1,-0.4389781070198008,-0.4072659242484404,-0.43550814022333295,-0.3373951738427591,-0.20989857459611808,-0.17981334380112704,-0.21730675535560712,-0.21463594028766425,0.08126023952329392,-0.27987136274143315
10762,-1,-0.6750073788937904,-0.02115759277633861,-0.6470744953760548,-0.6115892911907336,0.05758436259110172,-0.2502237701807845,2.2820311042613377,-0.19336365054318025,-0.1135988028484005,-0.2722651593437593
10763,-1,-0.20105319474786926,-0.2318160990564893,-0.4299930624979322,-0.4821186771381161,-0.20989857459611808,-0.1719899630922762,-0.15461794898223624,-0.14978139838374965,-0.23486903262745126,-0.21950466910910094
10764,1,0.012669238954988723,0.12369160852396074,0.15173135577257404,0.18745759711662752,-0.114055893247348,-0.16839120796620485,-0.00039730906666274703,-0.2794904821915789,-0.16622550633742253,-0.1832242862360693
10765,-1,-0.37514351873561386,-0.3456585426105259,-0.3130800593913951,-0.2742874097468209,-0.22678544918480525,-0.19175703834997265,-0.2341678825870655,-0.23013617580269985,-0.12415366764353394,-0.17121131420323518
10766,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10767,1,0.2354878075906072,0.3419729348445025,0.37274975678599775,0.4168644597943008,-0.1355834356619339,-0.08134305861239129,-0.007314694597517465,-0.2794904821915789,-0.1315346919757951,0.3222260395474484
10768,1,-0.4861780834398765,-0.4724191668477662,-0.4314548903287613,-0.43203125648514223,-0.23568006251777784,-0.16155878881380845,-0.27906912616681,-0.17572321514531547,-0.3086792759500628,-0.24968801592526704
10769,-1,-0.6626636739769587,-0.6648641318019006,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.20641283821121986,-0.2631344344975196,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10770,-1,1.524332244662703,1.5918811134755877,1.7887459627826343,1.8988488124863585,0.04147093264006438,0.026880374526711843,0.042095202051444805,0.057753135708777215,0.08989603799203946,0.08232879905256013
10771,1,0.7364511936855007,-0.10310290821054226,-0.0590874737848375,-0.012585323476978352,3.231930062945457,4.957227053115896,-0.15554438454440428,-0.14978139838374965,-0.16105878930483972,-0.09877128184443652
10772,-1,-0.25824569419585625,-0.6724713313094219,-0.2666338024027793,-0.20236875879222754,-0.19339842232625584,-0.20849907306691345,-0.17419662052938753,1.332793429539739,-0.05034342432092243,-0.09877128184443652
10773,-1,0.06269063364176873,0.09882372019547196,-0.16520288495911414,-0.14752652685576276,-0.1841170866744584,-0.13026526597840513,-0.15307388971195618,-0.14978139838374965,-0.23213805362451465,-0.15913797547676872
10774,-1,-0.4113076351645697,-0.447660622249365,-0.5327695260131561,-0.6313243143673732,-0.07415904068857956,0.7020381297005382,0.5961036682279343,0.233444089726482,-0.19907106461598464,-0.2012739276321366
10775,-1,-0.666910496263821,-0.4288222596085626,-0.5338326735264862,-0.5409828999810463,-0.3130245262827571,-0.1823168256279593,0.6701567508305665,-0.26651957381079594,-0.3086792759500628,-0.27987136274143315
10776,1,-0.3793609512488647,-0.36362215541062776,-0.3396587472246516,-0.32737428124529444,-0.3130245262827571,-0.05203145888989685,-0.27906912616681,-0.25413235630714825,-0.2801885220275347,-0.2648400560269825
10777,-1,0.0582233880528201,0.09265360971195873,0.16643269248034406,0.18200405012481,-0.14628275314942268,2.352197744682748,-0.15554438454440428,-0.14978139838374965,-0.1660040756074547,-0.1772479835664684
10778,-1,-0.6713189623055467,-0.6688942292822713,-0.6571079500331092,-0.6313754413704215,-0.3130245262827571,-0.23713264646130744,-0.27906912616681,-0.2519921564243191,-0.19929249534595248,-0.2383390775223886
10779,-1,1.422129306928697,1.859663908460062,2.2666639933843777,2.413595479176533,1.6207159752813318,1.304125509053698,1.0720444976990633,0.7862642049154503,0.10916051149924108,0.04303008149791186
10780,1,0.08570282637957646,0.12453511729892205,0.1981776127611898,0.21211785492025229,-0.3130245262827571,-0.04389514295269199,-0.27906912616681,-0.01358686038552888,-0.3086792759500628,-0.15913797547676872
10781,-1,0.04336685749220477,0.08131310284859009,0.15043564474070278,0.16194522259553126,-0.3130245262827571,-0.02595352319372742,-0.27906912616681,-0.16593017931782436,-0.1805446935420092,-0.10052191595977417
10782,-1,-0.6370210965009213,0.1788477100867082,0.3379648990842233,0.42281223448225175,-0.09072364667824594,-0.11472281630348816,3.07283650012798,0.17449131113582356,-0.01343830265961667,0.08232879905256013
10783,1,1.904915118044876,2.0081058323203815,2.059217334845811,2.1075492389294745,-0.3130245262827571,0.10433184354433504,0.002443759990652584,0.10451326042149968,0.025385885328076997,0.02280723913108057
10784,-1,-0.2422282675775865,-0.19951283708204529,-0.1927782735861178,-0.16318843212288864,-0.15189022677238367,-0.16354071192671732,-0.2080423997339267,-0.2016650319068813,-0.22010698396292894,-0.20731059699536986
10785,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,0.0092440727379897,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10786,-1,-0.6779463562549408,-0.6688942292822713,-0.6525397380617681,-0.6366926496874435,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2341571574007425,-0.22232129126260727,-0.20906123111070748
10787,1,3.871913886315624,3.9710132337868136,3.622592364877855,2.548741190567511,0.024003974573139904,30.01395078742333,4.662970499033208,1.732102844042141,-0.30668639938035225,2.056319680829824
10788,-1,-0.39856716830398253,-0.3705420514718844,-0.3401238742617336,-0.3151549275167533,-0.3130245262827571,-0.17657967977480205,-0.235835466598968,-0.23318433927218385,-0.24512865644929424,-0.2561472521439266
10789,-1,0.05306548278400113,0.1355632135048976,-0.6641513023089222,-0.6566321808762763,0.33151267175873644,0.2609037694641363,-0.09995825081432172,0.36905493684756746,-0.3086792759500628,-0.27987136274143315
10790,-1,0.6358646935001279,0.5483201740526287,0.6429055069311544,0.6617116773925573,-0.15189022677238367,1.9859592157657442,-0.10922260643600216,-0.10114049195581364,-0.1020105946467505,-0.10764518580838936
10791,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10792,1,-0.6007982005247425,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,0.33151267175873644,0.013163380350526723,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10793,-1,-0.4994622611122763,-0.4821663793584302,-0.4191290238460886,-0.411716793940622,-0.1841170866744584,-0.13548085311763902,-0.24201170368008826,-0.08492685647983499,-0.3086792759500628,-0.24365134656203385
10794,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.4276002495542905,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,0.6832565840625134,-0.27987136274143315
10795,-1,2.2101426118871514,2.3812959831092804,2.539062320315466,2.6240001390545924,0.4604201113670352,0.182669962375628,0.1532674695116099,0.36905493684756746,0.4294231572760525,0.323795573581889
10796,1,0.3513129053935449,-0.3449399980985218,-0.5400786651673015,-0.5550087411506269,0.6009936742598849,3.4165947680575988,1.0024383057948378,0.20490809128875956,0.13396075325563855,-0.16046604273668005
10797,-1,-0.4647823282507014,-0.42652604127672333,-0.4056569514506067,-0.3854886413768497,-0.1150871527642144,-0.2606549444592523,-0.1830286395553896,-0.2405777570492301,-0.26439312995649583,-0.2376146771988006
10798,1,4.130117742379493,4.537085724450196,4.996959701055656,5.2742024267313585,0.589327550975334,0.36521551224881393,0.523841694378827,0.5636185625593114,0.6508538872438872,0.4566022995730199
10799,1,-0.5971685634837217,-0.6038815714787723,-0.6355127661685882,-0.6298927582820211,-0.2485708064786077,0.02620234819861144,-0.020778891434359684,-0.16275230676453253,-0.19279719393356268,-0.2086386642552812
10800,-1,0.024865995003762933,-0.2169141106988396,-0.19530324893027715,-0.18716699655253624,-0.19268943140841024,-0.1813258640715049,-0.19142832198571316,-0.2166464310866856,-0.2350904633574191,-0.2224022704034529
10801,-1,-0.5928041821024134,-0.35871730808955643,-0.6030037086125364,-0.6023012189702944,0.4553282675025074,-0.2434956627711728,0.9696424868940892,-0.03959353168899865,-0.07219125634441544,0.5165464263499258
10802,-1,0.056606950504187376,-0.3617476914662693,-0.3855900421364981,-0.3745815473932147,-0.3130245262827571,-0.12504967883917126,-0.2389235851395281,-0.2307198666798351,-0.2646883709297863,-0.24497941382194516
10803,1,-0.2518387235485484,-0.2125559820282062,-0.18352556788416532,-0.1601208119399913,-0.197781275272938,-0.18242113737074397,-0.20662186520526904,-0.2081504860972728,-0.2274880082951901,-0.21950466910910094
10804,-1,-0.010592766858516787,-0.3356926426396868,-0.2989102964402902,-0.2739976900628806,-0.22240259623812306,-0.1894100241373174,-0.21730675535560712,-0.21463594028766425,-0.23634523749390346,-0.21950466910910094
10805,-1,2.503320298548711,1.7193602822248322,1.828447877733561,1.8364397840987468,0.3331884684736444,0.2612167046924903,0.1532674695116099,0.044782227327994285,0.07513398932751716,0.05214545223639403
10806,1,-0.6063528677373168,-0.6019758664686745,-0.592355621799338,-0.4881346211634648,0.013884740563888456,-0.005091174636791876,-0.27906912616681,0.000810847917140167,0.42108259978059737,2.696206633332545
10807,1,-0.5356998519752609,-0.5461168409267927,-0.5335834983280495,-0.5178734946032196,0.13963394790178385,0.00012441250244201008,-0.09378201373320144,-0.2794904821915789,0.2922837251826403,-0.27987136274143315
10808,1,-0.3818737768926483,-0.5953527605319413,-0.5810929028299955,-0.5709433237673437,-0.119663366870309,0.00012441250244201008,-0.2481879407612085,0.044782227327994285,-0.271774154288757,-0.24968801592526704
10809,-1,-0.6547725197622698,-0.6310300576062305,-0.6530048650988501,-0.6292621919110922,-0.18186120648131315,-0.1784051352735339,-0.12935713932045428,-0.23597308457405214,-0.19014002517394865,1.3575148353419455
10810,1,1.4753541869391311,1.6422417114473515,1.7526487823690928,1.9856283789936544,0.11237002442462866,0.02620234819861144,0.04888906284067712,-0.2794904821915789,0.5770436439212755,-0.27987136274143315
10811,1,-0.35952285406109946,-0.6689410908808803,-0.4005903890823922,-0.6574161282563501,-0.16458760957380109,0.8755607138228497,-0.27906912616681,0.7496862432816425,-0.3086792759500628,-0.27987136274143315
10812,1,-0.5184627497521137,-0.5022231435630656,-0.6661447038964163,-0.6586772609982079,-0.3130245262827571,0.2921972922995396,-0.2296592295178477,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10813,1,0.5579964883164477,0.6176440989281521,0.5651130099791918,0.3825582407488988,0.05739100143168927,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.1167726433112728,-0.11084462057090297
10814,-1,0.9187853491712722,1.0615640225508425,1.1271359758932966,1.1237123192712473,0.035025560659649436,0.041849109616313086,0.09150509870040707,0.17449131113582356,0.06037194066299485,0.021962105420227918
10815,-1,1.0639267461516853,-0.1316416217633997,0.4438643584198547,0.3392707115013473,0.0092440727379897,-0.07435417184581787,-0.08433237099908741,4.2084438175593135,-0.12415366764353394,0.323795573581889
10816,-1,-0.6259705416229958,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2276233475422592,-0.20849907306691345,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10817,-1,-0.6632220796755772,-0.6577880304119474,-0.6571743967526923,-0.6298416312789727,-0.24380123121310066,-0.20839476132412876,-0.23515608052004475,-0.2522515745919348,-0.19264957344691744,-0.27987136274143315
10818,-1,-0.5864853807759399,-0.5697507071585788,-0.450591545568706,-0.5189642040015832,-0.15189022677238367,-0.2606549444592523,-0.2650490679926669,-0.2639902466765433,-0.05683872573331224,-0.27987136274143315
